loc_code,hour,dow,month,is_weekend,duration_lag1,duration_mean_3,duration_delta,w_rain,w_snow,w_windy,w_clear,w_storm,weather_severity,severe_night,severe_weekend,duration_mins
12,21,5,7,1,360.0,300.0,-60.0,0,0,0,0,0,5,5,5,300
12,19,0,7,0,300.0,300.0,-60.0,0,0,0,0,0,5,0,0,240
12,0,2,7,0,240.0,320.0,180.0,1,0,0,0,0,6,6,0,420
13,8,0,7,0,180.0,240.0,120.0,1,0,0,0,0,6,0,0,300
13,2,3,7,0,300.0,240.0,-60.0,0,0,0,0,1,10,10,0,240
13,12,4,7,0,240.0,300.0,120.0,0,0,0,0,1,10,0,0,360
13,18,1,7,0,360.0,440.0,360.0,0,0,0,0,0,15,0,0,720
13,20,2,7,0,720.0,500.0,-300.0,0,0,0,0,1,10,0,0,420
13,3,6,7,1,420.0,440.0,-240.0,0,0,0,0,0,4,4,4,180
14,18,4,7,0,660.0,510.0,-300.0,0,1,0,0,1,7,0,0,360
14,16,5,7,1,360.0,480.0,60.0,0,0,0,0,0,12,0,12,420
14,16,1,7,0,420.0,400.0,0.0,0,0,0,0,0,11,0,0,420
14,6,6,7,1,420.0,360.0,-180.0,0,0,0,0,0,4,0,4,240
14,21,6,7,1,240.0,320.0,60.0,0,0,0,0,0,4,4,4,300
14,15,5,7,1,300.0,280.0,0.0,0,0,0,0,0,5,0,5,300
14,7,0,7,0,300.0,280.0,-60.0,0,0,0,0,0,4,0,0,240
14,3,2,7,0,240.0,340.0,240.0,0,0,0,0,0,12,12,0,480
